FarmerID,Target_Variable/Total Income
4619012747491930,715522.625
5629039681586540,846413.725
8996000686081960,979436.7375
5830373152513830,974662.3125
2071052905926700,812846.6
9137695307558600,839985.45
7229222439456770,1049759.3375
6230395677474990,883356.1625
1074661213344470,1006296.025
3073914889945290,902719.1125
7588078633438340,747293.55
1159595043665960,763984.25
7654690857346930,930481.025
5252294938145830,705890.0375
7401808299062070,759967.7125
5611750715371720,898822.5
9464696308964380,763707.3625
8232486383416390,1135192.9
2655716874845100,1277005.475
6562131117938380,1203201.3
1921366192172590,907302.975
1871213460111610,777842.2375
8254989660862060,845000.8625
1555561151493970,892171.925
8336834090808850,727144.1125
6185801793664760,729041.2
7098313138291360,900548.225
6214590853855920,1019224.3625
5487199839548250,939291.7375
3947309631455080,722427.6625
2994446757565440,971366.5
9946339143435410,743560.45
1557318518947210,759709.8625
3956031700588450,969591.975
4616271751021250,810534.8625
2817146071526060,697946.3125
4660988631238660,999150.65
9538743096224500,733985.0625
4693194203536400,846829.8125
8514690867939070,826209.875
1947163370420330,725578.175
9895164944366660,1285353.775
1375072911347810,938973.4
1561734302039980,695604.7
6947075817993910,1769866.65
9643096743801800,1023321.1
9039847631333960,1155664.25
3985379059743080,1391807.3
6644143693126080,894391.0125
7537849295426290,904871.425
8961970358917560,836287.6125
3759019421093080,660171.95
8109085503909240,1084614.025
4806727171236110,755686.3375
8877702673502720,852483.2
7360423728260680,751433.2375
7039578702191910,991207.9875
7962429392133290,1019224.3625
4841944249733020,850964.4125
2749349850998900,722855.8
3381423766706620,671608.8625
9881867235493450,721229.1375
4020152186675900,972780.4625
4357114472845200,955909.4875
8265704509282910,868388.8875
6938345979715030,775724.8875
3930629448299550,872040.6375
7403644798165330,766222.3125
2717632278035040,768486.0
3551107447312340,647733.4125
4450510908469890,860975.9
4506956789338770,853037.75
4428034684424430,821202.0125
6936894329843340,855467.0625
6241116958921300,658647.2625
1045287132962990,764639.65
9843184158686730,895682.35
1461724355845890,1023321.1
3096384924337980,1162169.55
2789502086945040,871213.7375
5628588239737060,865277.1125
9347185155473330,722855.8
7308184202444420,957301.3125
8337911054830530,713247.325
4585371913798890,680589.55
8069049935079320,848575.0
1532989692720390,834362.6125
7740436714755860,861263.9875
2644721104493190,744156.475
4902118497889470,791842.275
1170980177142740,730577.7625
3215255162656770,838096.8
6871160302481400,1000898.85
6868686837101080,722855.8
4324103211473500,846482.6125
6985217014836500,1015210.3625
1673975310378910,1098270.775
1009790192976260,691885.65
4180330074808250,1133586.625
5512030118013820,1101653.05
7782537943733070,758893.2375
5641851421942430,690997.3
1400106325386810,848646.975
8032594804059940,707850.5625
6119887645337360,977539.95
5295398448252090,886214.0625
8519314171555000,746415.4625
8125573777104900,888439.2875
2178993701495810,713111.1625
1569069355158780,775724.8875
9988329633265100,683151.4375
9629604873831340,787741.6
4125884601173550,787493.975
9232365474151250,1155244.575
3667642308473170,929590.5625
7422365373376330,1010105.925
8097327691017260,740533.9875
3390514976120530,953780.2875
9315101141668090,901321.75
5906848795758900,938768.375
9595166681243770,1092215.05
2409065589792600,1173209.45
1901297087239320,1225028.8
2768041278806470,1019224.3625
8724927271181330,851723.9625
4985370048761450,1021697.2625
6112137198477000,961441.975
9570982199667040,880556.8
9010737867463450,1068645.3
9642850070979590,768741.0
7195219864263860,868662.45
3295278728131390,1019224.3625
6433609168239780,951344.2125
3287493633424040,741956.45
8986158416564920,1212274.95
7001889794784420,947405.075
1143265018809000,993145.725
6464683586408110,851296.4875
7260772093198340,1019224.3625
6121773595786850,978511.425
9169473684964730,868273.05
6391623249592050,789652.2875
9442687237886460,957766.4375
3349683735470300,871190.6
8944779268554610,834244.675
8128631524121180,860619.95
4872677042578080,1019224.3625
6879921709231660,1103094.5
6951845331115950,897100.475
8252632055291320,860830.6375
5485823227092970,901321.75
6849242850094290,683805.9625
3110479991869060,1166146.55
7301799980483620,953107.5125
3147094668688490,943151.6125
8741673594036230,685013.6
4512904069353250,889561.3625
1485782578221770,671280.275
4011049076167300,779764.55
2802710367804890,818193.075
2011266708864560,746354.4625
4822873256881360,1011427.9375
5966762094640430,918132.65
6444350690900320,890814.425
3413235619770160,700110.1375
1707276642455540,749671.725
1848301748321000,758986.575
7060179875464120,744559.85
3368989483019420,779764.55
8222716820429850,1226635.225
8005809444298040,1075616.9375
6211710671405860,686795.0375
7839727979610950,853748.1625
5781946022190970,667182.9125
3993702939272220,972201.8875
6571809196115850,719030.6625
6878851923458500,741896.0625
1935247874164140,3228788.9
9079430390275730,1263198.75
5283441250667050,1150508.95
9899146249429190,875756.9625
7001455036424120,1019224.3625
5037564276788750,1487980.45
6291348145400090,871959.7125
2600979871881170,741956.45
9650112032451780,706741.75
8107063961246530,648900.2625
4256843623395290,974364.625
7975479922732490,661476.7625
5250952521252050,864349.1375
1265554590029230,738750.425
5634366967968600,870985.675
2641960749586150,678685.4
1197124995667470,729428.75
2578094439859860,935981.425
1795507514875930,1013671.7125
4900619987835240,1077491.225
8931917339685490,1143196.075
3389353429378800,842161.3625
5893927162446320,991768.6125
7683143437352790,960836.3625
1697296627497770,741956.45
7131782548878740,987124.8125
1538102278824680,846656.5375
9964188024915350,740533.9875
4015889368984570,1383259.425
8260974432135270,1216555.375
5860213451152920,1152425.125
4000347414036100,901494.7875
9229831838636000,1087022.35
9649135628805230,958790.4
5173601943894640,729844.7
8007672099260980,762608.8
8469451655512560,3012628.9
4396702444148020,788240.5875
1239171555532400,738575.45
2575924037958990,762038.3375
7354329401171050,1054311.575
9583240502875460,715588.6625
6410718729323190,920407.9625
6790933022384420,684616.825
8455174664618140,1124724.175
9922055602723410,735169.6625
9191240622707630,956202.0
9772735841336760,993245.5875
8208760078576670,758363.95
3012154274097720,897232.8625
8565885085331240,867450.4625
4538124760587260,1092508.7
3832050710460640,792205.875
3838948239820860,1642949.525
9972151565581620,749805.25
9675299941186760,925628.9375
8084623955229700,736337.9125
3603963258790210,744843.225
9278370216364240,775281.95
6886939205271750,985820.2625
6982216730578260,963876.9
6472987372120940,725001.375
2913840873858420,967397.325
6964610161493610,806199.8
9039778249584720,1006296.025
4966131596489460,701088.525
4345837964893830,1495361.0
5609796588114160,775806.4625
8210958348157580,869619.9625
7788667661449210,923553.9125
6071170700448950,789470.5375
5899813265488470,751629.1875
5983194278393410,706063.05
9925984898059800,677965.1875
3012190818763160,1093440.95
5252137316387370,840804.5625
3113397296748350,1019224.3625
2926651496508470,1080701.975
8311803240044480,799621.0625
5998947411366050,1091918.15
6272939272283110,672496.3375
5249874308735260,738551.5625
9010784162177980,1105307.85
1307764756270320,916159.3625
8058829624022300,713501.05
9211330493993680,665800.0875
9627322318099110,1553823.725
2885891475354410,901321.75
5559891223614890,1155792.1
1056796117027290,1179441.925
2968245838185440,901321.75
6210101874296390,890266.075
6199015654709790,739502.0625
9478964518602970,801402.2
1378363909515490,908918.425
1779001907213520,953100.325
1417450297102990,704055.3375
5097476081806260,795015.3875
9705195577395750,722855.8
8002203338741720,826828.4125
9613390332215820,736466.2375
2949733455569450,704450.0625
6989172492119330,901321.75
1405043800897450,987124.8125
4423356805964060,732742.7875
6693152059403870,695261.2375
3757175815543670,883356.1625
5698854610403270,736514.25
4160363757204500,1165569.675
7896001564843210,886778.825
3141478806375920,724611.8625
1180266756938150,1015895.325
3701916550332880,709767.1375
5985124675421720,746834.025
3696772031991270,743560.45
9313064952061590,913503.1
1122300466462220,875225.7375
9679447144382510,1084985.2875
4082465886039590,949060.225
4112982082323100,737518.9625
5838578326117020,922694.2
1884770444858070,889561.3625
6333924484741490,697164.2875
4425946461478250,875898.4625
8416274586883310,717492.55
7215733278204530,700372.0375
2446393630475680,812205.4125
3440791049361610,719310.5
8679533502879230,672496.3375
5958215233675040,920154.0875
7988867586490000,693608.525
2876743633148960,977008.8125
4533183231618320,732742.7875
9947413225101250,683059.275
1973825061722260,813436.325
1291733204178650,763428.0375
6400992492849110,1416373.825
7832604255185650,900442.225
4011121905708030,1595064.85
3633045899697920,642182.2125
5219341529369440,726062.4
8426696627525400,786143.3875
9247835992636020,891857.4875
7510518590135240,867383.55
7166442051589950,947217.8625
6652487859494760,869529.775
2455286308443220,912109.4875
3037444328387060,946122.7
3232461418848990,703891.125
6148444397822830,1101409.1
7752978347629640,897100.55
1757380013843720,709419.85
6312674144492910,719310.5
6083769141485480,1251154.25
8277012852734260,724581.2125
6348050782225070,1014851.9375
6291772591387640,891284.0875
8370878976557670,703798.7875
1467342855609620,635383.725
6881266769651110,698046.35
5921062604908280,779823.2375
8607276795480310,892535.0125
3093622553218730,1135192.9
7713001189671950,757481.05
3339879715366590,778037.425
4512454318224080,817253.475
2883574309380500,726382.2125
4278308864270030,791666.6125
5232716976633580,715704.325
5313931086926020,903342.8375
7934685700408330,907105.825
1980657018343060,712500.675
5047208595060720,669428.8
3262785297575370,958522.225
7536478367322490,840921.0125
8064626716547960,1151268.825
3089668091983700,731365.0
9767089958977270,1004263.0875
8201436042637360,848380.5625
5988897150404170,737469.525
6033481363833650,781361.3
5039664141093970,865277.1125
5418923796082510,784092.75
3093722747674970,2997125.2
3687444225142380,773321.5875
4318363857845690,679270.4625
2348977528029990,775531.2
5044671840908410,801722.3
6597954178789900,894239.425
1119430742978020,1305397.25
5608100766385290,805669.3125
7758146833788570,737749.4375
7484668849350250,983434.0875
9885900822291500,721982.7875
2051930376324200,720673.7125
5184478193883710,743679.7375
8991420591146190,881066.6625
5643439740640310,702524.4375
3138555215607890,710210.3
8360954794138440,959786.7125
1240422674388220,702258.3125
5830350844301140,903801.4625
6583255516968410,938795.85
6524348977639490,811843.875
3686434357190050,983434.0875
6577639576520240,1002680.3875
2267549696544300,942719.9125
3070461524571580,717501.0375
6838934973815200,828401.525
3947047238602450,916813.55
9235974241301890,935981.425
2111149675006920,684394.375
9731732946354260,704169.1125
7842145473450210,695400.075
8338132059013060,1422859.425
5074481929144330,1094914.8125
7103904327809030,2493631.725
5919375938997680,2020543.35
2222831850996120,1631886.5
7355453730344590,1613602.6
1530585756110690,1399133.225
3009398288634750,3013017.35
5832835931169770,1841637.6
4629164923778600,1307136.225
8438444638196180,1746668.225
6363523492049700,1336130.55
2148835296415690,1546288.225
2270766839589890,1509904.25
4681225482055620,1546288.225
7294524108415820,1770552.8
6842622575739000,2648346.1
3778412360418000,2014647.375
5829582437977670,1546288.225
6185055028327910,1581645.825
9369410123159580,1987240.975
6550700543921940,2398513.35
5315065275570720,2826508.25
5989435779129230,1991161.7
8233618479613910,2017146.325
2710569057728120,1977835.45
1306202335270290,2493631.725
8693505913964540,1777354.5
9805590949456420,1507856.1
7567526141873640,1263258.125
5155372248383170,1588053.125
9918094172528920,2474558.45
8787918644353470,1094914.8125
2547001350702700,2817488.7
2283160243774550,1600340.175
5396094682793640,1977835.45
3359484804557290,1507856.1
3488559833208180,1566166.5
3366024164339300,1543926.0
5672997421518390,2493631.725
4177655793370020,1591966.95
7417349890553110,1840231.425
3391713550338400,1584590.775
2915068818936340,2389645.375
3589375565801700,1500046.575
3222504651730940,2476759.35
3231843388135800,1443418.475
9059690555242940,1592118.8
4368019482954740,2158172.575
1207433807795070,1631886.5
2051931619808890,1631886.5
9791263144865150,1507856.1
7512741603939430,1631886.5
5869250399296550,1612515.325
5340443894668200,1563711.425
6807751704407890,1543926.0
4179278425653150,1623769.8
3053987625558400,2085316.35
2922229106899190,1794033.025
1457177554458630,1611934.775
1926659056839220,1658021.775
4437612071660290,2476759.35
9704634891412900,1616155.05
8666021100364790,1645840.8
3118652076648770,1585599.55
6276846188403530,1121971.6
9957321460425120,1529864.375
7439498725915710,1431625.3
8613394822203530,2058303.475
1485186768248440,2241753.775
6698533305273100,1584379.225
4858637856201780,1814399.3
1011263313719740,1719481.925
5441346989848110,1754439.1
2324216154228120,1985569.425
3551462914767420,2003692.825
7408821200059280,1621105.275
7291197803198200,1775812.95
4376289629529130,2893447.1
8825511117575410,1557347.875
4976529436150450,2019403.6
6344126806370830,2003692.825
2174833644550330,1855508.15
1684618030262550,2483386.7
7467591287249860,1806254.6
2410415816068180,1452983.7
6219177789994420,2211178.2
2064751620003740,1752845.275
1326569874019360,2424486.5
6287629490110470,1397269.575
2238426141413560,1495844.95
3397460114129100,1964696.8
2685934258405680,2482690.925
3305929107286450,2315715.225
6252459625512220,2237408.975
2006533312062190,1626941.3
6875915693004970,1631886.5
1406252947015860,1444430.875
1942651304992340,1769350.15
1875510383347410,1631886.5
2088851355435450,1757007.175
9877649986689630,1325141.95
3022684222428910,2923286.05
5029981146703000,1808784.825
9379682583261290,2030881.775
6959059037753450,1659527.925
